benchmark,trials,median_ns,min_ns,max_ns,median_bytes,median_allocations
BenchmarkFile/five-fields/mlog-sync,5,1806.0,1758.0,1849.0,168.0,3.0
BenchmarkFile/five-fields/mlog-async-drained,5,2283.0,2235.0,2335.0,1288.0,7.0
BenchmarkFile/five-fields/zap,5,1662.0,1603.0,1690.0,24.0,1.0
BenchmarkFile/five-fields/slog,5,2779.0,2503.0,3167.0,48.0,4.0
BenchmarkFile/five-fields/zerolog,5,1196.0,1147.0,1226.0,0.0,0.0
BenchmarkFile/five-fields/logrus,5,5628.0,5378.0,6501.0,2281.0,35.0
BenchmarkFile/plain/mlog-sync,5,1635.0,1507.0,2135.0,168.0,3.0
BenchmarkFile/plain/mlog-async-drained,5,1761.0,1648.0,2053.0,24.0,1.0
BenchmarkFile/plain/zap,5,1421.0,1361.0,2862.0,24.0,1.0
BenchmarkFile/plain/slog,5,2100.0,2003.0,2688.0,48.0,4.0
BenchmarkFile/plain/zerolog,5,1048.0,1002.0,1156.0,0.0,0.0
BenchmarkFile/plain/logrus,5,2916.0,2822.0,2973.0,864.0,19.0
BenchmarkFile/printf/mlog-sync,5,1737.0,1686.0,1822.0,216.0,5.0
BenchmarkFile/printf/mlog-async-drained,5,1861.0,1558.0,1936.0,80.0,3.0
BenchmarkFile/printf/zap,5,1527.0,1504.0,1595.0,48.0,2.0
BenchmarkFile/printf/slog,5,2226.0,2147.0,2268.0,72.0,5.0
BenchmarkFile/printf/zerolog,5,1232.0,1168.0,1283.0,24.0,1.0
BenchmarkFile/printf/logrus,5,3060.0,2941.0,3377.0,912.0,21.0
BenchmarkFile/disabled/mlog-sync,5,2.336,2.313,2.378,0.0,0.0
BenchmarkFile/disabled/mlog-async-drained,5,2.376,2.247,2.402,0.0,0.0
BenchmarkFile/disabled/zap,5,6.313,6.189,6.614,0.0,0.0
BenchmarkFile/disabled/slog,5,6.09,5.579,6.239,0.0,0.0
BenchmarkFile/disabled/zerolog,5,6.92,6.835,7.243,0.0,0.0
BenchmarkFile/disabled/logrus,5,3.466,3.336,3.52,0.0,0.0
BenchmarkFileParallel/mlog-sync,5,2120.0,2072.0,2183.0,168.0,3.0
BenchmarkFileParallel/mlog-async-drained,5,2416.0,2380.0,2529.0,1288.0,7.0
BenchmarkFileParallel/zap,5,1869.0,1842.0,2098.0,24.0,1.0
BenchmarkFileParallel/slog,5,2811.0,2669.0,3159.0,48.0,4.0
BenchmarkFileParallel/zerolog,5,1421.0,1324.0,1472.0,0.0,0.0
BenchmarkFileParallel/logrus,5,6841.0,6712.0,7071.0,2282.0,35.0
BenchmarkNativeDiscard/zap,5,495.3,463.7,511.7,0.0,0.0
BenchmarkNativeDiscard/slog,5,1473.0,1433.0,1506.0,120.0,3.0
BenchmarkNativeDiscard/zerolog,5,204.7,201.0,214.6,0.0,0.0
BenchmarkNativeDiscard/logrus,5,3850.0,3774.0,3992.0,2177.0,31.0
